Image,Actual_Length,Actual_Age,Predicted_Age,Absolute_Error
Images_converted\Mubar_104mm_13_13-07-16_TAK_MIM_L.png,104,13,48.327892,35.3278923034668
Images_converted\Mubar_107mm_26_09-07-16_TAK_MIM_L.png,107,26,48.364674,22.364673614501953
Images_converted\Mubar_195mm_09_03-10-16_MARKET_L.png,195,9,48.545193,39.54519271850586
Images_converted\Mubar_58mm_09_25-06-16_TAK_MIM_R.png,58,9,48.69653,39.696529388427734
Images_converted\Mubar_77mm_03_08-10-16_TAK_MIM_L.png,77,3,49.398167,46.39816665649414
Images_converted\Mubar_77mm_03_08-10-16_TAK_MIM_R.png,77,3,49.195065,46.195064544677734
Images_converted\Mubar_80mm_04_08-10-16_TAK_MIM_L.png,80,4,49.47714,45.47713851928711
Images_converted\Mulbar_07_148mm_06-08-18_STATION44_MEDITS_L.png,148,7,48.209225,41.209224700927734
Images_converted\Mulbar_131_182mm_08-09-18_STATION25_MEDITS_L.png,182,131,48.74228,82.25772094726562
Images_converted\Mulbar_137_186mm_08-09-18_STATION25_MEDITS_L.png,186,137,48.853146,88.14685440063477
Images_converted\Mulbar_139_190mm_08-09-18_STATION25_MEDITS_L.png,190,139,48.23531,90.76469039916992
Images_converted\Mulbar_186mm_32_05-09-16_SARWNIKOS_L.png,186,32,50.259117,18.259117126464844
Images_converted\Mulbar_186mm_33_05-09-16_SARWNIKOS_R.png,186,33,49.801174,16.80117416381836
Images_converted\Mulbar_203mm_36_05-09-16_SARWNIKOS_L.png,203,36,49.113464,13.11346435546875
Images_converted\Mulbar_205mm_35_05-09-16_SARWNIKOS_R.png,205,35,49.98765,14.987651824951172
Images_converted\Mulbar_42_126mm_04-08-18_STATION38_MEDITS_R.png,126,42,48.12502,6.125019073486328
Images_converted\Mulbar_42_130mm_31-07-18_STATION1_MEDITS_L.png,130,42,48.82382,6.823818206787109
